n_rows,n_cols,n_colors,seed,time_limit_s,solver,status,solve_time_s,verified
3,3,3,1,30,cpsat,OPTIMAL,0.0430,True
3,3,3,1,30,ilp,Optimal,0.0216,True
3,3,6,1,30,cpsat,OPTIMAL,0.0246,True
3,3,6,1,30,ilp,Optimal,0.0141,True
4,4,4,1,30,cpsat,OPTIMAL,0.0819,True
4,4,4,1,60,ilp,Optimal,0.6507,True
4,4,8,1,30,cpsat,OPTIMAL,0.0369,True
4,4,8,1,60,ilp,Optimal,0.0661,True
5,5,5,1,30,cpsat,OPTIMAL,0.5065,True
5,5,5,1,90,ilp,Optimal,5.3301,True
5,5,10,1,30,cpsat,OPTIMAL,0.0964,True
5,5,10,1,90,ilp,Optimal,2.3356,True
6,6,6,1,30,cpsat,OPTIMAL,1.1264,True
6,6,6,1,120,ilp,Not Solved,120.0271,
6,6,12,1,30,cpsat,OPTIMAL,0.1208,True
6,6,12,1,120,ilp,Optimal,46.5875,True
7,7,7,1,60,cpsat,OPTIMAL,6.0581,True
7,7,14,1,60,cpsat,OPTIMAL,0.3783,True
8,8,8,1,60,cpsat,OPTIMAL,17.9686,True
8,8,16,1,60,cpsat,OPTIMAL,1.1180,True
9,9,9,1,90,cpsat,UNKNOWN,90.0579,
9,9,18,1,90,cpsat,OPTIMAL,9.7924,True
10,10,10,1,60,cpsat,UNKNOWN,60.0924,
10,10,20,1,60,cpsat,OPTIMAL,13.0991,True
