n_rows,n_cols,n_colors,seed,time_limit_s,solver,status,solve_time_s,verified
5,5,5,1,30,cpsat,OPTIMAL,0.3247,True
5,5,5,2,30,cpsat,OPTIMAL,0.0954,True
5,5,5,3,30,cpsat,OPTIMAL,0.3848,True
6,6,6,1,30,cpsat,OPTIMAL,0.9581,True
6,6,6,2,30,cpsat,OPTIMAL,0.9810,True
6,6,6,3,30,cpsat,OPTIMAL,0.9153,True
7,7,7,1,60,cpsat,OPTIMAL,8.0945,True
7,7,7,2,60,cpsat,OPTIMAL,6.0530,True
7,7,7,3,60,cpsat,OPTIMAL,5.6102,True
8,8,8,1,60,cpsat,OPTIMAL,11.2783,True
8,8,8,2,60,cpsat,OPTIMAL,50.7883,True
8,8,8,3,180,cpsat,OPTIMAL,141.8600,True
3,3,3,1,30,ilp,Optimal,0.0145,True
3,3,3,2,30,ilp,Optimal,0.0120,True
3,3,3,3,30,ilp,Optimal,0.0129,True
4,4,4,1,60,ilp,Optimal,0.5683,True
4,4,4,2,60,ilp,Optimal,0.0295,True
4,4,4,3,60,ilp,Optimal,0.9230,True
5,5,5,1,90,ilp,Optimal,5.4506,True
5,5,5,2,90,ilp,Optimal,1.8586,True
5,5,5,3,90,ilp,Optimal,15.4939,True
